Transaction ID,Sender Account ID,Receiver Account ID,Transaction Amount,Transaction Type,Timestamp,Device Used,Category
TXN7699748397,ACC46640,ACC14994,1346.27,deposit,2025-07-11 21:08:00,mobile,sales
TXN2534582642,ACC38973,ACC14994,1587.12,deposit,2025-07-11 15:01:00,mobile,sales
TXN1147137225,ACC35373,ACC14994,1287.69,deposit,2025-07-01 15:50:00,mobile,sales
TXN6100569378,ACC43574,ACC14994,1522.82,deposit,2025-07-09 15:40:00,mobile,sales
TXN4436665037,ACC55230,ACC14994,1396.51,deposit,2025-07-02 17:40:00,mobile,sales
TXN7868741437,ACC14994,ACC53891,3180.48,withdrawal,2025-07-04 09:58:00,desktop,misc
TXN5564727134,ACC93043,ACC14994,1452.75,deposit,2025-07-16 16:16:00,mobile,sales
TXN9215556647,ACC14994,ACC33050,3383.97,withdrawal,2025-07-03 12:04:00,desktop,misc
TXN3536571598,ACC46636,ACC14994,1794.33,deposit,2025-07-25 21:17:00,mobile,sales
TXN8810273599,ACC13641,ACC14994,1409.66,deposit,2025-07-14 16:43:00,mobile,sales
TXN5923707578,ACC90104,ACC14994,1352.93,deposit,2025-07-10 20:10:00,mobile,sales
TXN8499312819,ACC28772,ACC14994,1549.44,deposit,2025-07-29 16:50:00,mobile,sales
TXN1704205787,ACC65302,ACC14994,1309.58,deposit,2025-07-09 18:11:00,mobile,sales
TXN1176407678,ACC14994,ACC14994,9555.15,transfer,2025-07-03 09:31:00,desktop,internal
TXN1803205002,ACC67263,ACC14994,1107.56,deposit,2025-07-12 15:19:00,mobile,sales
TXN7548754502,ACC15152,ACC14994,1273.3,deposit,2025-07-13 22:08:00,mobile,sales
TXN4143552918,ACC35235,ACC14994,1908.48,deposit,2025-07-04 19:09:00,mobile,sales
TXN2825923673,ACC54971,ACC14994,1047.7,deposit,2025-07-25 21:50:00,mobile,sales
TXN1945874337,ACC15763,ACC14994,1696.2,deposit,2025-07-10 15:48:00,mobile,sales
TXN9399493565,ACC14994,ACC14994,18844.72,transfer,2025-07-29 13:46:00,desktop,internal
TXN7726962597,ACC14994,ACC14994,16168.65,transfer,2025-07-26 17:56:00,desktop,internal
TXN9013817511,ACC84103,ACC14994,1610.27,deposit,2025-07-08 19:53:00,mobile,sales
TXN8440727064,ACC80373,ACC14994,1537.77,deposit,2025-07-17 20:18:00,mobile,sales
TXN5916932043,ACC28794,ACC14994,1501.61,deposit,2025-07-07 17:44:00,mobile,sales
TXN9979595574,ACC59000,ACC14994,1424.94,deposit,2025-07-15 22:16:00,mobile,sales
TXN6412214908,ACC14994,ACC14994,17418.58,transfer,2025-07-29 02:56:00,desktop,internal
TXN2787759103,ACC65147,ACC14994,1345.6,deposit,2025-07-08 19:43:00,desktop,sales
TXN5689898945,ACC38748,ACC14994,1452.82,deposit,2025-07-06 21:06:00,mobile,sales
TXN2902546937,ACC79496,ACC14994,1633.86,deposit,2025-07-13 17:47:00,mobile,sales
TXN3731378831,ACC14994,ACC14994,12212.67,transfer,2025-07-06 01:49:00,desktop,internal
TXN5562356242,ACC76002,ACC14994,1440.38,deposit,2025-07-02 18:00:00,mobile,sales
TXN5456038891,ACC90264,ACC14994,1707.79,deposit,2025-07-08 18:56:00,mobile,sales
TXN8105285808,ACC57356,ACC14994,1338.27,deposit,2025-07-17 19:56:00,mobile,sales
TXN9996913934,ACC57521,ACC14994,1245.8,deposit,2025-07-08 16:13:00,mobile,sales
TXN6725039064,ACC20987,ACC14994,1281.59,deposit,2025-07-25 21:05:00,mobile,sales
TXN1833229029,ACC14994,ACCMARKET001,25663.85,withdrawal,2025-07-05 11:58:00,desktop,ingredients
TXN6569037845,ACC80661,ACC14994,1624.7,deposit,2025-07-29 20:13:00,mobile,sales
TXN9797367837,ACC23221,ACC14994,1632.32,deposit,2025-07-14 20:03:00,mobile,sales
TXN4147424734,ACC41638,ACC14994,1473.66,deposit,2025-07-23 16:18:00,mobile,sales
TXN9898091827,ACC62391,ACC14994,1401.03,deposit,2025-07-25 19:02:00,desktop,sales
TXN5469879058,ACC14994,ACC14994,9889.36,transfer,2025-07-11 10:22:00,desktop,internal
TXN5191980741,ACC29394,ACC14994,1652.33,deposit,2025-07-10 15:56:00,mobile,sales
TXN8566767322,ACC14994,ACC14994,13143.96,transfer,2025-07-19 03:58:00,desktop,internal
TXN6366614148,ACC98146,ACC14994,1438.15,deposit,2025-07-15 16:56:00,mobile,sales
TXN2967407928,ACC72341,ACC14994,1523.27,deposit,2025-07-27 18:53:00,mobile,sales
TXN7105884892,ACC73133,ACC14994,1823.48,deposit,2025-07-29 16:56:00,mobile,sales
TXN9531339954,ACC37608,ACC14994,1783.45,deposit,2025-07-20 18:11:00,mobile,sales
TXN4154239649,ACC36243,ACC14994,1532.41,deposit,2025-07-17 15:02:00,mobile,sales
TXN8182407214,ACC76007,ACC14994,1545.63,deposit,2025-07-03 18:20:00,mobile,sales
TXN8345933721,ACC14994,ACC14994,15972.63,transfer,2025-07-22 20:02:00,desktop,internal
TXN1347579180,ACC89789,ACC14994,1103.57,deposit,2025-07-24 19:42:00,mobile,sales
TXN6730489672,ACC34901,ACC14994,1677.49,deposit,2025-07-18 22:09:00,mobile,sales
TXN3604017951,ACC98065,ACC14994,1358.39,deposit,2025-07-12 19:53:00,mobile,sales
TXN3282179240,ACC34178,ACC14994,1782.58,deposit,2025-07-04 21:52:00,mobile,sales
TXN2937657863,ACC95892,ACC14994,1591.11,deposit,2025-07-23 21:20:00,mobile,sales
TXN2287536550,ACC79611,ACC14994,1784.15,deposit,2025-07-25 18:40:00,mobile,sales
TXN5424255734,ACC26111,ACC14994,1297.53,deposit,2025-07-06 22:13:00,mobile,sales
TXN3952150644,ACC73463,ACC14994,1835.5,deposit,2025-07-26 15:49:00,mobile,sales
TXN1690830576,ACC28171,ACC14994,1729.53,deposit,2025-07-02 19:51:00,desktop,sales
TXN1183853578,ACC71466,ACC14994,1581.3,deposit,2025-07-05 17:46:00,mobile,sales
TXN5510294961,ACC14994,ACC14994,20592.37,transfer,2025-07-16 23:17:00,desktop,internal
TXN8848251358,ACC21016,ACC14994,1294.22,deposit,2025-07-05 16:45:00,mobile,sales
TXN7522604879,ACC38082,ACC14994,1448.66,deposit,2025-07-07 21:49:00,mobile,sales
TXN7565601215,ACC22131,ACC14994,1409.49,deposit,2025-07-02 15:02:00,mobile,sales
TXN2585589518,ACC17339,ACC14994,1246.14,deposit,2025-07-12 18:00:00,mobile,sales
TXN9807309489,ACC40195,ACC14994,1463.28,deposit,2025-07-05 19:45:00,mobile,sales
TXN4724213402,ACC47486,ACC14994,1639.01,deposit,2025-07-01 21:08:00,mobile,sales
TXN1051171507,ACC57985,ACC14994,1949.75,deposit,2025-07-02 15:18:00,mobile,sales
TXN9630863810,ACC84089,ACC14994,1702.65,deposit,2025-07-08 17:40:00,mobile,sales
TXN3858397433,ACC14994,ACCEMP002,15151.32,withdrawal,2025-07-21 09:53:00,desktop,salaries
TXN7212596506,ACC14994,ACC14994,12855.07,transfer,2025-07-21 19:30:00,desktop,internal
TXN4404381553,ACC14994,ACC78096,3463.4,withdrawal,2025-07-23 14:53:00,desktop,misc
TXN2311131312,ACC18862,ACC14994,1601.76,deposit,2025-07-19 22:12:00,mobile,sales
TXN8389379757,ACC45519,ACC14994,1206.73,deposit,2025-07-04 18:57:00,mobile,sales
TXN6626867720,ACC20201,ACC14994,1349.39,deposit,2025-07-04 14:45:00,mobile,sales
TXN3849443122,ACC70562,ACC14994,1618.99,deposit,2025-07-10 17:48:00,mobile,sales
TXN9800026040,ACC46033,ACC14994,1257.06,deposit,2025-07-26 15:49:00,mobile,sales
TXN3420156556,ACC67814,ACC14994,1414.6,deposit,2025-07-15 18:17:00,mobile,sales
TXN6234159822,ACC94384,ACC14994,1568.95,deposit,2025-07-17 22:11:00,mobile,sales
